" Beds especially sofa bed Very busy during breakfast "," Location restaurant staff general standard","","","",""
" Waiting in a line for breakfast breakfast was poor room is to small for two beds no compliment water in room"," location and staff","","","",""
"No Negative"," Free up grade to a suite was very unexpected Superb view of the London skyline ","","","",""
" Heater system wasn t reach enough tempreature "," Room decoration and quality","","","",""
"No Negative"," Good location a short walk from the London Eye ","","","",""
" Breakfast suasages","No Positive","","","",""
" Breakfast to expensive","No Positive","","","",""
"No Negative"," The beds creaked and mattresses beyond their normal life Bathroom could do with a deep clean Breakfast good but room service food only ok","","","",""
" N A"," Location","","","",""
" Room took a while to warm up When putting air con on high temp for heat"," Staff friendly and helpful","","","",""
" Staff room etc"," Nothing","","","",""
" Rooms were far too warm air con didt work A open window would have done the trick ","Lovely rooms 10 10","","","",""
"Breakfast room to small and busy 20 minutes wait for table bank holiday"," Brilliant position clean helpful staff","","","",""
" Terrible noise all through the night"," Location","","","",""
"No Negative"," Very nice room and comfy bed","","","",""
" Hotel very warm Dining room cramped at busy times"," Staff very helpful and considerate","","","",""
"No Negative"," The room was superb I d struggle think of anywhere that was better value for money for such high standard accommodation in central London ","","","",""
"No Negative"," Lovely view from suite of London eye","","","",""
" No complaints"," Just in a perfect location frendly staff and staff very helpful","","","",""
"No Negative"," Good room and location and friendly staff","","","",""
"very inefficient elevator getting down from 23rd floor sometimes had more than 10 stops"," nice hotel large and clean room no noise","","","",""
" Service "," Slow to refill breakfast items Slow to clear tables resulting in big que to get a table No tea spoons on table ","","","",""
"No Negative"," The customer service was excellent Very attentive","","","",""
" Range of choice at breakfast","Front desk staff were amazing and really helpful particularly as my wife is 36 weeks pregnant","","","",""
" Maybe some more tables in the breakfast room would ease the ques "," The free upgrade i got on arrival","","","",""
"No Negative"," The location was good and the accommodation very comfortable","","","",""
" The room no view"," Breakfast is nice","","","",""
" Breakfast absolutely rubbish"," Check in","","","",""
" Breakfast could be so much better"," Location Helpful staff and services ","","","",""
"No Negative","Stunning view from 13th floor","","","",""
"No Negative"," Location staff privacy food everything","","","",""
" Queueing for breakfast dining room on the small side for size of hotel","No Positive","","","",""
" It was overcrowded and we couldn t even get to have breakfast as it was too busy "," Nothing ","","","",""
" There s no window with outside view The room is smaller than I ve expected and very stuffy "," Good location and small minibar","","","",""
" Breakfast was busy"," The staff and the hotel was simply amazing Full credit to every part of the team and management ","","","",""
"Housekeeping knocking the door too early 8am twice housekeeping just came into the room without waiting for my reply"," Location","","","",""
" bed was a bit soft"," staff were lovely","","","",""
"No Negative"," Atmosphere is great like family","","","",""
"No Negative"," Friendly staff and comfortable rooms got an upgrade Good value for the location in London","","","",""
" large lines for breakfast and poor quality outdated and small TV in room hotel lifts take a long time at peak times","No Positive","","","",""
" Shockingly long queue for breakfast "," Warm welcome at reception Well located for visiting central London and West End Comfortable and modern bedroom ","","","",""
" View from our window could have been nicer "," Lovely to have a bath and shower and very comfy beds ","","","",""
"Chewing gum under tables and seats and a 15 20 min queue for breakfast"," Location and staff","","","",""
" Nothing "," Excellent location and knowledgable staff","","","",""
" the breakfast was very poor not much choice the front desk reception on our first approach was not very helpful lack of understanding ","No Positive","","","",""
" Breakfast cheaper and more information provided at check in"," Very comfortable loved the location","","","",""
" Sofa bed wasn t made up Reception area not very impressive looking tired"," The size of the room","","","",""
" Queuing for breakfast dirty windows and stained sofa bed "," Efficient friendly staff ","","","",""
" Nothing"," We had a free upgrade to the penthouse suite Amazing","","","",""
" Too HOT Restaurant area was really hot ","Great location our room on the 11th floor had great views over London Staff were very helpful","","","",""
" Limited space in restaurant so get there early to avoid a queue for breakfast "," Friendly staff spacious room good location good restaurant ","","","",""
"Had to wait 20 minutes for a table st breakfast"," Clean and centrally located","","","",""
" Non"," The location is excerlent","","","",""
" i would have liked two pillows "," The space of the studio was great and facilities perfect for a small family ","","","",""
